sample_id,group,fold,model,reference,prediction,residual,evaluation,in_common_cohort
AS2_P0,P,3,single_UV,4.0,10.047562533701504,6.0475625337015035,out_of_fold,True
AS2_Q1,Q,2,single_UV,4.0,2.712276828947072,-1.287723171052928,out_of_fold,True
AS2_R2,R,1,single_UV,4.0,6.147023870468292,2.147023870468292,out_of_fold,True
AS2_S0,S,0,single_UV,4.0,1.3113922525916486,-2.6886077474083514,out_of_fold,True
AS2_T2,T,4,single_UV,4.0,14.917551988891605,10.917551988891605,out_of_fold,True
AS2_U1,U,3,single_UV,4.0,6.609498619068782,2.6094986190687823,out_of_fold,True
AS2_V0,V,2,single_UV,4.0,11.567307702969707,7.567307702969707,out_of_fold,True
AS2_W0,W,1,single_UV,4.0,8.31909065619949,4.31909065619949,out_of_fold,True
AS2_X2,X,0,single_UV,4.0,-4.27128674064755,-8.27128674064755,out_of_fold,True
AS3_A0,A,3,single_UV,7.0,9.314921548009899,2.314921548009899,out_of_fold,True
AS3_B0,B,2,single_UV,7.0,5.552978007421574,-1.447021992578426,out_of_fold,True
AS3_C2,C,1,single_UV,7.0,17.689882713754827,10.689882713754827,out_of_fold,True
AS3_D1,D,0,single_UV,7.0,19.750247554323757,12.750247554323757,out_of_fold,True
AS3_E0,E,4,single_UV,7.0,12.137494619509127,5.137494619509127,out_of_fold,True
AS3_F2,F,3,single_UV,7.0,9.990731765352418,2.990731765352418,out_of_fold,True
AS3_G0,G,2,single_UV,7.0,1.029969115002345,-5.970030884997655,out_of_fold,True
AS3_H1,H,1,single_UV,7.0,12.971979782757655,5.971979782757655,out_of_fold,True
AS3_I1,I,0,single_UV,7.0,3.7238206985164766,-3.2761793014835234,out_of_fold,True
AS3_J0,J,4,single_UV,7.0,17.186090492120844,10.186090492120844,out_of_fold,True
AS3_K1,K,3,single_UV,7.0,7.97700636792092,0.9770063679209198,out_of_fold,True
AS3_L1,L,2,single_UV,7.0,8.693703119169388,1.6937031191693883,out_of_fold,True
AS3_M2,M,1,single_UV,7.0,13.98430699429749,6.984306994297491,out_of_fold,True
AS3_N1,N,0,single_UV,7.0,-2.6875431379148935,-9.687543137914894,out_of_fold,True
AS3_O0,O,4,single_UV,7.0,4.791415742581805,-2.2085842574181953,out_of_fold,True
AS3_P2,P,3,single_UV,7.0,15.097220995258134,8.097220995258134,out_of_fold,True
AS3_Q1,Q,2,single_UV,7.0,-3.3087211554813223,-10.308721155481322,out_of_fold,True
AS3_R1,R,1,single_UV,7.0,8.615954761615198,1.615954761615198,out_of_fold,True
AS3_S1,S,0,single_UV,7.0,0.5488402839868378,-6.451159716013162,out_of_fold,True
AS3_T1,T,4,single_UV,7.0,19.095673743838958,12.095673743838958,out_of_fold,True
AS3_U1,U,3,single_UV,7.0,8.168828027387253,1.1688280273872529,out_of_fold,True
AS3_V2,V,2,single_UV,7.0,16.325980859924577,9.325980859924577,out_of_fold,True
AS3_W1,W,1,single_UV,7.0,10.965793764455444,3.9657937644554444,out_of_fold,True
AS3_X2,X,0,single_UV,7.0,-0.41926732977321635,-7.419267329773216,out_of_fold,True
AS4_A1,A,3,single_UV,9.0,13.04726175457871,4.0472617545787095,out_of_fold,True
AS4_B1,B,2,single_UV,9.0,7.079921973479841,-1.9200780265201587,out_of_fold,True
AS4_C1,C,1,single_UV,9.0,21.17009045421588,12.170090454215881,out_of_fold,True
AS4_D1,D,0,single_UV,9.0,27.947049882054117,18.947049882054117,out_of_fold,True
AS4_E2,E,4,single_UV,9.0,12.326875938329371,3.326875938329371,out_of_fold,True
AS4_F2,F,3,single_UV,9.0,13.87910810400001,4.879108104000011,out_of_fold,True
AS4_G2,G,2,single_UV,9.0,6.0012024467203595,-2.9987975532796405,out_of_fold,True
AS4_H1,H,1,single_UV,9.0,11.051893974032046,2.051893974032046,out_of_fold,True
AS4_I1,I,0,single_UV,9.0,6.579049531734174,-2.4209504682658256,out_of_fold,True
AS4_J2,J,4,single_UV,9.0,17.804830421319398,8.804830421319398,out_of_fold,True
AS4_K2,K,3,single_UV,9.0,13.66559509621144,4.66559509621144,out_of_fold,True
AS4_L1,L,2,single_UV,9.0,10.00127446330313,1.0012744633031296,out_of_fold,True
AS4_M2,M,1,single_UV,9.0,16.804960797255248,7.804960797255248,out_of_fold,True
AS4_N2,N,0,single_UV,9.0,-0.3543829823183202,-9.35438298231832,out_of_fold,True
AS4_O1,O,4,single_UV,9.0,6.080186802662833,-2.9198131973371666,out_of_fold,True
AS4_P0,P,3,single_UV,9.0,12.360180613983111,3.360180613983111,out_of_fold,True
AS4_Q0,Q,2,single_UV,9.0,1.462502225053413,-7.537497774946587,out_of_fold,True
AS4_R2,R,1,single_UV,9.0,11.68027988720418,2.680279887204181,out_of_fold,True
AS4_S1,S,0,single_UV,9.0,3.933419579489758,-5.066580420510242,out_of_fold,True
AS4_T1,T,4,single_UV,9.0,21.31340206644235,12.31340206644235,out_of_fold,True
AS4_U1,U,3,single_UV,9.0,10.096300830450232,1.0963008304502324,out_of_fold,True
AS4_V0,V,2,single_UV,9.0,22.052890142221333,13.052890142221333,out_of_fold,True
AS4_W0,W,1,single_UV,9.0,13.439831607125225,4.439831607125225,out_of_fold,True
AS4_X1,X,0,single_UV,9.0,-1.0248891599011962,-10.024889159901196,out_of_fold,True
AS5_A1,A,3,single_UV,18.0,19.281471907662088,1.2814719076620875,out_of_fold,True
AS5_B1,B,2,single_UV,18.0,11.746067327847584,-6.253932672152416,out_of_fold,True
AS5_C0,C,1,single_UV,18.0,30.218692881777226,12.218692881777226,out_of_fold,True
AS5_D0,D,0,single_UV,18.0,30.961867854562975,12.961867854562975,out_of_fold,True
AS5_E1,E,4,single_UV,18.0,13.905386012164797,-4.094613987835203,out_of_fold,True
AS5_F1,F,3,single_UV,18.0,16.820438005776662,-1.179561994223338,out_of_fold,True
AS5_G1,G,2,single_UV,18.0,10.936304954031776,-7.063695045968224,out_of_fold,True
AS5_H1,H,1,single_UV,18.0,19.71204099775727,1.7120409977572706,out_of_fold,True
AS5_I2,I,0,single_UV,18.0,14.327682133679515,-3.672317866320485,out_of_fold,True
AS5_J0,J,4,single_UV,18.0,22.774029002039132,4.774029002039132,out_of_fold,True
AS5_K2,K,3,single_UV,18.0,19.22571481935299,1.2257148193529908,out_of_fold,True
AS5_L2,L,2,single_UV,18.0,14.710948846845305,-3.289051153154695,out_of_fold,True
AS5_M1,M,1,single_UV,18.0,27.216341702567373,9.216341702567373,out_of_fold,True
AS5_N2,N,0,single_UV,18.0,4.353327459221786,-13.646672540778214,out_of_fold,True
AS5_O2,O,4,single_UV,18.0,11.798778382049486,-6.201221617950514,out_of_fold,True
AS5_P2,P,3,single_UV,18.0,17.571890698666827,-0.4281093013331727,out_of_fold,True
AS5_Q0,Q,2,single_UV,18.0,3.001877051927959,-14.99812294807204,out_of_fold,True
AS5_R2,R,1,single_UV,18.0,16.3585390541868,-1.6414609458132006,out_of_fold,True
AS5_S2,S,0,single_UV,18.0,11.138379855274815,-6.861620144725185,out_of_fold,True
AS5_T2,T,4,single_UV,18.0,25.601479096022917,7.601479096022917,out_of_fold,True
AS5_U2,U,3,single_UV,18.0,12.004865300237164,-5.995134699762836,out_of_fold,True
AS5_V0,V,2,single_UV,18.0,21.845421933122974,3.8454219331229744,out_of_fold,True
AS5_W1,W,1,single_UV,18.0,20.45779112410691,2.4577911241069117,out_of_fold,True
AS5_X2,X,0,single_UV,18.0,6.1707987976431,-11.8292012023569,out_of_fold,True
AS6_A0,A,3,single_UV,27.0,31.68119948671411,4.68119948671411,out_of_fold,True
AS6_B1,B,2,single_UV,27.0,19.71066089896054,-7.2893391010394595,out_of_fold,True
AS6_C2,C,1,single_UV,27.0,52.74099484091424,25.74099484091424,out_of_fold,True
AS6_D0,D,0,single_UV,27.0,50.80212336292356,23.80212336292356,out_of_fold,True
AS6_E1,E,4,single_UV,27.0,21.482110099166103,-5.517889900833897,out_of_fold,True
AS6_F1,F,3,single_UV,27.0,30.24800789377335,3.2480078937733516,out_of_fold,True
AS6_G2,G,2,single_UV,27.0,20.13708855915817,-6.862911440841831,out_of_fold,True
AS6_H0,H,1,single_UV,27.0,28.33128231927568,1.3312823192756795,out_of_fold,True
AS6_I1,I,0,single_UV,27.0,31.22707534002702,4.227075340027021,out_of_fold,True
AS6_J0,J,4,single_UV,27.0,29.097378980942946,2.0973789809429455,out_of_fold,True
AS6_K2,K,3,single_UV,27.0,25.19672420179244,-1.8032757982075616,out_of_fold,True
AS6_L0,L,2,single_UV,27.0,23.021745511668243,-3.978254488331757,out_of_fold,True
AS6_M1,M,1,single_UV,27.0,43.32403541819389,16.324035418193887,out_of_fold,True
AS6_N1,N,0,single_UV,27.0,11.370919613097893,-15.629080386902107,out_of_fold,True
AS6_O0,O,4,single_UV,27.0,17.46100658730057,-9.53899341269943,out_of_fold,True
AS6_P1,P,3,single_UV,27.0,22.34220762591912,-4.657792374080881,out_of_fold,True
AS6_Q1,Q,2,single_UV,27.0,8.442810128964881,-18.55718987103512,out_of_fold,True
AS6_R1,R,1,single_UV,27.0,25.395042430486534,-1.6049575695134664,out_of_fold,True
AS6_S0,S,0,single_UV,27.0,4.849576751880342,-22.150423248119658,out_of_fold,True
AS6_T2,T,4,single_UV,27.0,31.859861902129097,4.859861902129097,out_of_fold,True
AS6_U1,U,3,single_UV,27.0,18.992940289961204,-8.007059710038796,out_of_fold,True
AS6_V2,V,2,single_UV,27.0,31.244306508266487,4.244306508266487,out_of_fold,True
AS6_W2,W,1,single_UV,27.0,30.311950313059626,3.3119503130596257,out_of_fold,True
AS6_X2,X,0,single_UV,27.0,7.40637513841374,-19.59362486158626,out_of_fold,True
AS7_A0,A,3,single_UV,36.0,37.47815461573566,1.4781546157356615,out_of_fold,True
AS7_B2,B,2,single_UV,36.0,32.675735109368006,-3.3242648906319943,out_of_fold,True
AS7_C0,C,1,single_UV,36.0,56.64870416241393,20.648704162413928,out_of_fold,True
AS7_D0,D,0,single_UV,36.0,53.446421328183995,17.446421328183995,out_of_fold,True
AS7_E0,E,4,single_UV,36.0,36.17880843035385,0.17880843035384686,out_of_fold,True
AS7_F2,F,3,single_UV,36.0,28.421072600863095,-7.578927399136905,out_of_fold,True
AS7_G2,G,2,single_UV,36.0,32.17811830921136,-3.8218816907886435,out_of_fold,True
AS7_H0,H,1,single_UV,36.0,41.37951667295565,5.379516672955653,out_of_fold,True
AS7_I2,I,0,single_UV,36.0,34.656202767823025,-1.3437972321769749,out_of_fold,True
AS7_J2,J,4,single_UV,36.0,37.72696433274464,1.7269643327446431,out_of_fold,True
AS7_K0,K,3,single_UV,36.0,32.53010741698599,-3.4698925830140084,out_of_fold,True
AS7_L1,L,2,single_UV,36.0,28.815668637748736,-7.184331362251264,out_of_fold,True
AS7_M2,M,1,single_UV,36.0,55.43967041078473,19.43967041078473,out_of_fold,True
AS7_N1,N,0,single_UV,36.0,14.20946289625821,-21.79053710374179,out_of_fold,True
AS7_O2,O,4,single_UV,36.0,29.11614465786443,-6.883855342135568,out_of_fold,True
AS7_P2,P,3,single_UV,36.0,30.980144523472767,-5.019855476527233,out_of_fold,True
AS7_Q1,Q,2,single_UV,36.0,13.990305703652869,-22.00969429634713,out_of_fold,True
AS7_R1,R,1,single_UV,36.0,34.50353091615436,-1.4964690838456391,out_of_fold,True
AS7_S0,S,0,single_UV,36.0,17.977204451029408,-18.022795548970592,out_of_fold,True
AS7_T1,T,4,single_UV,36.0,42.04586919546631,6.0458691954663095,out_of_fold,True
AS7_U0,U,3,single_UV,36.0,28.782341548282524,-7.217658451717476,out_of_fold,True
AS7_V1,V,2,single_UV,36.0,41.14275288016049,5.1427528801604865,out_of_fold,True
AS7_W2,W,1,single_UV,36.0,38.32680742003515,2.326807420035152,out_of_fold,True
AS7_X1,X,0,single_UV,36.0,20.031257485490485,-15.968742514509515,out_of_fold,True
AS8_A0,A,3,single_UV,45.0,37.1135744708913,-7.886425529108699,out_of_fold,True
AS8_B0,B,2,single_UV,45.0,35.07647218201583,-9.923527817984173,out_of_fold,True
AS8_C2,C,1,single_UV,45.0,65.12787541182658,20.12787541182658,out_of_fold,True
AS8_D1,D,0,single_UV,45.0,57.558120192836434,12.558120192836434,out_of_fold,True
AS8_E0,E,4,single_UV,45.0,34.11271715501095,-10.887282844989052,out_of_fold,True
AS8_F0,F,3,single_UV,45.0,31.531814642714036,-13.468185357285964,out_of_fold,True
AS8_G1,G,2,single_UV,45.0,28.209645178061734,-16.790354821938266,out_of_fold,True
AS8_H0,H,1,single_UV,45.0,43.39686640598036,-1.6031335940196385,out_of_fold,True
AS8_I0,I,0,single_UV,45.0,38.230274834970984,-6.769725165029016,out_of_fold,True
AS8_J2,J,4,single_UV,45.0,38.97894191073674,-6.0210580892632635,out_of_fold,True
AS8_K0,K,3,single_UV,45.0,34.099609389233905,-10.900390610766095,out_of_fold,True
AS8_L0,L,2,single_UV,45.0,28.10149276696555,-16.89850723303445,out_of_fold,True
AS8_M1,M,1,single_UV,45.0,68.65033476716337,23.650334767163372,out_of_fold,True
AS8_N0,N,0,single_UV,45.0,14.71474822652753,-30.28525177347247,out_of_fold,True
AS8_O2,O,4,single_UV,45.0,31.37695450278637,-13.623045497213631,out_of_fold,True
AS8_P0,P,3,single_UV,45.0,33.16819093980488,-11.83180906019512,out_of_fold,True
AS8_Q1,Q,2,single_UV,45.0,17.708017214809207,-27.291982785190793,out_of_fold,True
AS8_R2,R,1,single_UV,45.0,40.16669555829614,-4.833304441703859,out_of_fold,True
AS8_S2,S,0,single_UV,45.0,26.426882686258505,-18.573117313741495,out_of_fold,True
AS8_T2,T,4,single_UV,45.0,49.2037269789887,4.203726978988698,out_of_fold,True
AS8_U0,U,3,single_UV,45.0,26.76114608801147,-18.23885391198853,out_of_fold,True
AS8_V2,V,2,single_UV,45.0,47.07604766064872,2.076047660648719,out_of_fold,True
AS8_W0,W,1,single_UV,45.0,48.730798768243616,3.7307987682436163,out_of_fold,True
AS8_X2,X,0,single_UV,45.0,18.340801072189326,-26.659198927810674,out_of_fold,True
AS9_A0,A,3,single_UV,53.0,39.95924417693451,-13.040755823065489,out_of_fold,True
AS9_B0,B,2,single_UV,53.0,41.39712981057109,-11.602870189428913,out_of_fold,True
AS9_C0,C,1,single_UV,53.0,67.08230275068637,14.082302750686367,out_of_fold,True
AS9_D0,D,0,single_UV,53.0,65.67617835295495,12.676178352954949,out_of_fold,True
AS9_E1,E,4,single_UV,53.0,39.63027138601785,-13.369728613982147,out_of_fold,True
AS9_F1,F,3,single_UV,53.0,33.61997692980211,-19.380023070197893,out_of_fold,True
AS9_G2,G,2,single_UV,53.0,42.486790058445195,-10.513209941554805,out_of_fold,True
AS9_H0,H,1,single_UV,53.0,55.35356463062835,2.353564630628348,out_of_fold,True
AS9_I1,I,0,single_UV,53.0,40.96187428397597,-12.038125716024027,out_of_fold,True
AS9_J1,J,4,single_UV,53.0,44.330765770498026,-8.669234229501974,out_of_fold,True
AS9_K1,K,3,single_UV,53.0,36.961573382373864,-16.038426617626136,out_of_fold,True
AS9_L1,L,2,single_UV,53.0,33.22516556471611,-19.774834435283893,out_of_fold,True
AS9_M0,M,1,single_UV,53.0,87.16934288532616,34.16934288532616,out_of_fold,True
AS9_N0,N,0,single_UV,53.0,22.122886178932433,-30.877113821067567,out_of_fold,True
AS9_O1,O,4,single_UV,53.0,39.12366303384555,-13.876336966154447,out_of_fold,True
AS9_P0,P,3,single_UV,53.0,42.541747646993066,-10.458252353006934,out_of_fold,True
AS9_Q0,Q,2,single_UV,53.0,19.777455720983514,-33.22254427901649,out_of_fold,True
AS9_R0,R,1,single_UV,53.0,46.68840425299403,-6.311595747005967,out_of_fold,True
AS9_S2,S,0,single_UV,53.0,25.93824093484047,-27.06175906515953,out_of_fold,True
AS9_T2,T,4,single_UV,53.0,51.66714735576105,-1.3328526442389474,out_of_fold,True
AS9_U0,U,3,single_UV,53.0,35.38819497643001,-17.611805023569993,out_of_fold,True
AS9_V2,V,2,single_UV,53.0,53.174374610734986,0.1743746107349864,out_of_fold,True
AS9_W2,W,1,single_UV,53.0,55.070639906556586,2.070639906556586,out_of_fold,True
AS9_X0,X,0,single_UV,53.0,25.197346895822687,-27.802653104177313,out_of_fold,True
AS0_A0,A,3,early_pls,0.0,11.66759014853008,11.66759014853008,out_of_fold,True
AS0_B2,B,2,early_pls,0.0,1.5209405051817875,1.5209405051817875,out_of_fold,True
AS0_C2,C,1,early_pls,0.0,18.13500454801482,18.13500454801482,out_of_fold,True
AS0_D2,D,0,early_pls,0.0,11.769608604406054,11.769608604406054,out_of_fold,True
AS0_E2,E,4,early_pls,0.0,11.435968953385855,11.435968953385855,out_of_fold,True
AS0_F0,F,3,early_pls,0.0,-2.834604522039534,-2.834604522039534,out_of_fold,True
AS0_G1,G,2,early_pls,0.0,9.003459756816447,9.003459756816447,out_of_fold,True
AS0_H2,H,1,early_pls,0.0,2.6466894936673313,2.6466894936673313,out_of_fold,True
AS0_I0,I,0,early_pls,0.0,12.102141039517218,12.102141039517218,out_of_fold,True
AS0_J2,J,4,early_pls,0.0,12.603562117537091,12.603562117537091,out_of_fold,True
AS0_K2,K,3,early_pls,0.0,6.4769197396087375,6.4769197396087375,out_of_fold,True
AS0_L2,L,2,early_pls,0.0,3.6616589830662427,3.6616589830662427,out_of_fold,True
AS0_M0,M,1,early_pls,0.0,14.162243349576775,14.162243349576775,out_of_fold,True
AS0_N0,N,0,early_pls,0.0,7.439007957217818,7.439007957217818,out_of_fold,True
AS0_O0,O,4,early_pls,0.0,0.8980059392912878,0.8980059392912878,out_of_fold,True
AS0_P2,P,3,early_pls,0.0,-2.6331167842927172,-2.6331167842927172,out_of_fold,True
AS0_Q1,Q,2,early_pls,0.0,-2.4050888247235065,-2.4050888247235065,out_of_fold,True
AS0_R2,R,1,early_pls,0.0,2.029382178103262,2.029382178103262,out_of_fold,True
AS0_S0,S,0,early_pls,0.0,4.042053357318103,4.042053357318103,out_of_fold,True
AS0_T1,T,4,early_pls,0.0,16.324557425394804,16.324557425394804,out_of_fold,True
AS0_U0,U,3,early_pls,0.0,1.712805918195091,1.712805918195091,out_of_fold,True
AS0_V1,V,2,early_pls,0.0,21.885552370270922,21.885552370270922,out_of_fold,True
AS0_W2,W,1,early_pls,0.0,12.286250154874143,12.286250154874143,out_of_fold,True
AS0_X0,X,0,early_pls,0.0,-16.86274122318823,-16.86274122318823,out_of_fold,True
AS1_A1,A,3,early_pls,2.0,10.629237109485196,8.629237109485196,out_of_fold,True
AS1_B2,B,2,early_pls,2.0,4.407809964825281,2.4078099648252813,out_of_fold,True
AS1_C2,C,1,early_pls,2.0,21.638603430208413,19.638603430208413,out_of_fold,True
AS1_D0,D,0,early_pls,2.0,10.903000959127041,8.903000959127041,out_of_fold,True
AS1_E1,E,4,early_pls,2.0,13.480144167739901,11.480144167739901,out_of_fold,True
AS1_F2,F,3,early_pls,2.0,-3.271843675278731,-5.271843675278731,out_of_fold,True
AS1_G2,G,2,early_pls,2.0,6.1477902262937825,4.1477902262937825,out_of_fold,True
AS1_H0,H,1,early_pls,2.0,-5.549050088319383,-7.549050088319383,out_of_fold,True
AS1_I0,I,0,early_pls,2.0,10.35308938961711,8.35308938961711,out_of_fold,True
AS1_J1,J,4,early_pls,2.0,14.955203374845098,12.955203374845098,out_of_fold,True
AS1_K0,K,3,early_pls,2.0,4.165670064690762,2.1656700646907616,out_of_fold,True
AS1_L1,L,2,early_pls,2.0,5.664264311273255,3.6642643112732554,out_of_fold,True
AS1_M0,M,1,early_pls,2.0,13.114931848039351,11.114931848039351,out_of_fold,True
AS1_N0,N,0,early_pls,2.0,9.87280951210779,7.872809512107789,out_of_fold,True
AS1_O2,O,4,early_pls,2.0,6.388126289613016,4.388126289613016,out_of_fold,True
AS1_P1,P,3,early_pls,2.0,-0.4415576112289088,-2.441557611228909,out_of_fold,True
AS1_Q0,Q,2,early_pls,2.0,2.296060701018078,0.296060701018078,out_of_fold,True
AS1_R0,R,1,early_pls,2.0,4.012172147875486,2.0121721478754857,out_of_fold,True
AS1_S1,S,0,early_pls,2.0,2.0689218823749727,0.06892188237497265,out_of_fold,True
AS1_T0,T,4,early_pls,2.0,21.988629538704572,19.988629538704572,out_of_fold,True
AS1_U2,U,3,early_pls,2.0,-0.43065498330435403,-2.430654983304354,out_of_fold,True
AS1_V2,V,2,early_pls,2.0,21.393763093340315,19.393763093340315,out_of_fold,True
AS1_W2,W,1,early_pls,2.0,3.747328307293543,1.747328307293543,out_of_fold,True
AS1_X0,X,0,early_pls,2.0,-6.127495198359522,-8.127495198359522,out_of_fold,True
AS2_A2,A,3,early_pls,4.0,12.076066990197395,8.076066990197395,out_of_fold,True
AS2_B0,B,2,early_pls,4.0,8.27814139866456,4.278141398664561,out_of_fold,True
AS2_C1,C,1,early_pls,4.0,25.752175335772503,21.752175335772503,out_of_fold,True
AS2_D2,D,0,early_pls,4.0,16.992592750699952,12.992592750699952,out_of_fold,True
AS2_E0,E,4,early_pls,4.0,12.662378814745734,8.662378814745734,out_of_fold,True
AS2_F2,F,3,early_pls,4.0,-1.7549047098519424,-5.754904709851942,out_of_fold,True
AS2_G0,G,2,early_pls,4.0,11.938037265812651,7.9380372658126515,out_of_fold,True
AS2_H1,H,1,early_pls,4.0,-2.9106475268485212,-6.910647526848521,out_of_fold,True
AS2_I2,I,0,early_pls,4.0,13.164191123041025,9.164191123041025,out_of_fold,True
AS2_J1,J,4,early_pls,4.0,14.154955006174127,10.154955006174127,out_of_fold,True
AS2_K0,K,3,early_pls,4.0,6.08119053347048,2.0811905334704797,out_of_fold,True
AS2_L1,L,2,early_pls,4.0,4.927348149093676,0.9273481490936764,out_of_fold,True
AS2_M0,M,1,early_pls,4.0,14.305593821411279,10.305593821411279,out_of_fold,True
AS2_N2,N,0,early_pls,4.0,10.737922666003819,6.7379226660038185,out_of_fold,True
AS2_O1,O,4,early_pls,4.0,6.4865823729249765,2.4865823729249765,out_of_fold,True
AS2_P0,P,3,early_pls,4.0,1.1953156536520169,-2.804684346347983,out_of_fold,True
AS2_Q1,Q,2,early_pls,4.0,3.364280502282849,-0.635719497717151,out_of_fold,True
AS2_R2,R,1,early_pls,4.0,6.158472981079953,2.158472981079953,out_of_fold,True
AS2_S0,S,0,early_pls,4.0,3.9479134966614247,-0.05208650333857534,out_of_fold,True
AS2_T2,T,4,early_pls,4.0,25.547666818911853,21.547666818911853,out_of_fold,True
AS2_U1,U,3,early_pls,4.0,0.30863907962197956,-3.6913609203780204,out_of_fold,True
AS2_V0,V,2,early_pls,4.0,21.072904709275686,17.072904709275686,out_of_fold,True
AS2_W0,W,1,early_pls,4.0,2.3049702610830707,-1.6950297389169293,out_of_fold,True
AS2_X2,X,0,early_pls,4.0,-8.89927346918602,-12.89927346918602,out_of_fold,True
AS3_A0,A,3,early_pls,7.0,11.163366571113649,4.163366571113649,out_of_fold,True
AS3_B0,B,2,early_pls,7.0,8.235062351015848,1.2350623510158485,out_of_fold,True
AS3_C2,C,1,early_pls,7.0,26.43029355267483,19.43029355267483,out_of_fold,True
AS3_D1,D,0,early_pls,7.0,17.066411563732576,10.066411563732576,out_of_fold,True
AS3_E0,E,4,early_pls,7.0,17.218042081874508,10.218042081874508,out_of_fold,True
AS3_F2,F,3,early_pls,7.0,-1.029363435693888,-8.029363435693888,out_of_fold,True
AS3_G0,G,2,early_pls,7.0,10.593738580443691,3.5937385804436914,out_of_fold,True
AS3_H1,H,1,early_pls,7.0,3.2783855456902593,-3.7216144543097407,out_of_fold,True
AS3_I1,I,0,early_pls,7.0,13.854629965359539,6.854629965359539,out_of_fold,True
AS3_J0,J,4,early_pls,7.0,14.156982152919564,7.156982152919564,out_of_fold,True
AS3_K1,K,3,early_pls,7.0,5.348933986967355,-1.6510660130326453,out_of_fold,True
AS3_L1,L,2,early_pls,7.0,8.47539277095098,1.4753927709509806,out_of_fold,True
AS3_M2,M,1,early_pls,7.0,18.44051072208742,11.44051072208742,out_of_fold,True
AS3_N1,N,0,early_pls,7.0,9.728482317637349,2.728482317637349,out_of_fold,True
AS3_O0,O,4,early_pls,7.0,10.008097631391243,3.0080976313912426,out_of_fold,True
AS3_P2,P,3,early_pls,7.0,4.2371596747048965,-2.7628403252951035,out_of_fold,True
AS3_Q1,Q,2,early_pls,7.0,1.632874185639558,-5.367125814360442,out_of_fold,True
AS3_R1,R,1,early_pls,7.0,7.697923708347414,0.6979237083474139,out_of_fold,True
AS3_S1,S,0,early_pls,7.0,2.6294532180976766,-4.370546781902323,out_of_fold,True
AS3_T1,T,4,early_pls,7.0,27.40326364082133,20.40326364082133,out_of_fold,True
AS3_U1,U,3,early_pls,7.0,0.22388206423407553,-6.7761179357659245,out_of_fold,True
AS3_V2,V,2,early_pls,7.0,26.231894986051916,19.231894986051916,out_of_fold,True
AS3_W1,W,1,early_pls,7.0,8.984666286422405,1.9846662864224047,out_of_fold,True
AS3_X2,X,0,early_pls,7.0,-6.215622218268436,-13.215622218268436,out_of_fold,True
AS4_A1,A,3,early_pls,9.0,12.979213502532057,3.9792135025320565,out_of_fold,True
AS4_B1,B,2,early_pls,9.0,8.147099175603724,-0.8529008243962757,out_of_fold,True
AS4_C1,C,1,early_pls,9.0,36.05980906772273,27.059809067722732,out_of_fold,True
AS4_D1,D,0,early_pls,9.0,21.249588516317644,12.249588516317644,out_of_fold,True
AS4_E2,E,4,early_pls,9.0,17.097405839092694,8.097405839092694,out_of_fold,True
AS4_F2,F,3,early_pls,9.0,1.9632536429549816,-7.036746357045018,out_of_fold,True
AS4_G2,G,2,early_pls,9.0,11.75462372533567,2.7546237253356693,out_of_fold,True
AS4_H1,H,1,early_pls,9.0,2.4393780516716497,-6.56062194832835,out_of_fold,True
AS4_I1,I,0,early_pls,9.0,16.9932674922813,7.993267492281301,out_of_fold,True
AS4_J2,J,4,early_pls,9.0,14.332710739290597,5.332710739290597,out_of_fold,True
AS4_K2,K,3,early_pls,9.0,9.066064862941369,0.06606486294136893,out_of_fold,True
AS4_L1,L,2,early_pls,9.0,10.002296663470965,1.0022966634709647,out_of_fold,True
AS4_M2,M,1,early_pls,9.0,19.1928851604595,10.1928851604595,out_of_fold,True
AS4_N2,N,0,early_pls,9.0,19.74439453899369,10.744394538993689,out_of_fold,True
AS4_O1,O,4,early_pls,9.0,10.14604845335782,1.1460484533578192,out_of_fold,True
AS4_P0,P,3,early_pls,9.0,3.277334982068556,-5.722665017931444,out_of_fold,True
AS4_Q0,Q,2,early_pls,9.0,4.22472747114727,-4.77527252885273,out_of_fold,True
AS4_R2,R,1,early_pls,9.0,9.37082967259069,0.37082967259068944,out_of_fold,True
AS4_S1,S,0,early_pls,9.0,6.25060136715126,-2.74939863284874,out_of_fold,True
AS4_T1,T,4,early_pls,9.0,26.957577104401665,17.957577104401665,out_of_fold,True
AS4_U1,U,3,early_pls,9.0,3.2724989037429033,-5.727501096257097,out_of_fold,True
AS4_V0,V,2,early_pls,9.0,26.797372277921543,17.797372277921543,out_of_fold,True
AS4_W0,W,1,early_pls,9.0,11.994904277205391,2.994904277205391,out_of_fold,True
AS4_X1,X,0,early_pls,9.0,-5.58992562497243,-14.58992562497243,out_of_fold,True
AS5_A1,A,3,early_pls,18.0,17.941021716628402,-0.05897828337159794,out_of_fold,True
AS5_B1,B,2,early_pls,18.0,14.56624309113267,-3.4337569088673305,out_of_fold,True
AS5_C0,C,1,early_pls,18.0,38.65030783424113,20.650307834241133,out_of_fold,True
AS5_D0,D,0,early_pls,18.0,27.047495451690676,9.047495451690676,out_of_fold,True
AS5_E1,E,4,early_pls,18.0,23.388555876564624,5.388555876564624,out_of_fold,True
AS5_F1,F,3,early_pls,18.0,4.968386484884238,-13.031613515115762,out_of_fold,True
