fold,role,sample_id,group,evaluation_group
3,test,AS2_K0,K,K
3,test,AS2_P0,P,P
3,test,AS2_U1,U,U
3,test,AS3_A0,A,A
3,test,AS3_F2,F,F
3,test,AS3_K1,K,K
3,test,AS3_P2,P,P
3,test,AS3_U1,U,U
3,test,AS4_A1,A,A
3,test,AS4_F2,F,F
3,test,AS4_K2,K,K
3,test,AS4_P0,P,P
3,test,AS4_U1,U,U
3,test,AS5_A1,A,A
3,test,AS5_F1,F,F
3,test,AS5_K2,K,K
3,test,AS5_P2,P,P
3,test,AS5_U2,U,U
3,test,AS6_A0,A,A
3,test,AS6_F1,F,F
3,test,AS6_K2,K,K
3,test,AS6_P1,P,P
3,test,AS6_U1,U,U
3,test,AS7_A0,A,A
3,test,AS7_F2,F,F
3,test,AS7_K0,K,K
3,test,AS7_P2,P,P
3,test,AS7_U0,U,U
3,test,AS8_A0,A,A
3,test,AS8_F0,F,F
3,test,AS8_K0,K,K
3,test,AS8_P0,P,P
3,test,AS8_U0,U,U
3,test,AS9_A0,A,A
3,test,AS9_F1,F,F
3,test,AS9_K1,K,K
3,test,AS9_P0,P,P
3,test,AS9_U0,U,U
4,train,AS0_A0,A,A
4,train,AS0_B2,B,B
4,train,AS0_C2,C,C
4,train,AS0_D2,D,D
4,train,AS0_F0,F,F
4,train,AS0_G1,G,G
4,train,AS0_H2,H,H
4,train,AS0_I0,I,I
4,train,AS0_K2,K,K
4,train,AS0_L2,L,L
4,train,AS0_M0,M,M
4,train,AS0_N0,N,N
4,train,AS0_P2,P,P
4,train,AS0_Q1,Q,Q
4,train,AS0_R2,R,R
4,train,AS0_S0,S,S
4,train,AS0_U0,U,U
4,train,AS0_V1,V,V
4,train,AS0_W2,W,W
4,train,AS0_X0,X,X
4,train,AS1_A1,A,A
4,train,AS1_B2,B,B
4,train,AS1_C2,C,C
4,train,AS1_D0,D,D
4,train,AS1_F2,F,F
4,train,AS1_G2,G,G
4,train,AS1_H0,H,H
4,train,AS1_I0,I,I
4,train,AS1_K0,K,K
4,train,AS1_L1,L,L
4,train,AS1_M0,M,M
4,train,AS1_N0,N,N
4,train,AS1_P1,P,P
4,train,AS1_Q0,Q,Q
4,train,AS1_R0,R,R
4,train,AS1_S1,S,S
4,train,AS1_U2,U,U
4,train,AS1_V2,V,V
4,train,AS1_W2,W,W
4,train,AS1_X0,X,X
4,train,AS2_A2,A,A
4,train,AS2_B0,B,B
4,train,AS2_C1,C,C
4,train,AS2_D2,D,D
4,train,AS2_F2,F,F
4,train,AS2_G0,G,G
4,train,AS2_H1,H,H
4,train,AS2_I2,I,I
4,train,AS2_K0,K,K
4,train,AS2_L1,L,L
4,train,AS2_M0,M,M
4,train,AS2_N2,N,N
4,train,AS2_P0,P,P
4,train,AS2_Q1,Q,Q
4,train,AS2_R2,R,R
4,train,AS2_S0,S,S
4,train,AS2_U1,U,U
4,train,AS2_V0,V,V
4,train,AS2_W0,W,W
4,train,AS2_X2,X,X
4,train,AS3_A0,A,A
4,train,AS3_B0,B,B
4,train,AS3_C2,C,C
4,train,AS3_D1,D,D
4,train,AS3_F2,F,F
4,train,AS3_G0,G,G
4,train,AS3_H1,H,H
4,train,AS3_I1,I,I
4,train,AS3_K1,K,K
4,train,AS3_L1,L,L
4,train,AS3_M2,M,M
4,train,AS3_N1,N,N
4,train,AS3_P2,P,P
4,train,AS3_Q1,Q,Q
4,train,AS3_R1,R,R
4,train,AS3_S1,S,S
4,train,AS3_U1,U,U
4,train,AS3_V2,V,V
4,train,AS3_W1,W,W
4,train,AS3_X2,X,X
4,train,AS4_A1,A,A
4,train,AS4_B1,B,B
4,train,AS4_C1,C,C
4,train,AS4_D1,D,D
4,train,AS4_F2,F,F
4,train,AS4_G2,G,G
4,train,AS4_H1,H,H
4,train,AS4_I1,I,I
4,train,AS4_K2,K,K
4,train,AS4_L1,L,L
4,train,AS4_M2,M,M
4,train,AS4_N2,N,N
4,train,AS4_P0,P,P
4,train,AS4_Q0,Q,Q
4,train,AS4_R2,R,R
4,train,AS4_S1,S,S
4,train,AS4_U1,U,U
4,train,AS4_V0,V,V
4,train,AS4_W0,W,W
4,train,AS4_X1,X,X
4,train,AS5_A1,A,A
4,train,AS5_B1,B,B
4,train,AS5_C0,C,C
4,train,AS5_D0,D,D
4,train,AS5_F1,F,F
4,train,AS5_G1,G,G
4,train,AS5_H1,H,H
4,train,AS5_I2,I,I
4,train,AS5_K2,K,K
4,train,AS5_L2,L,L
4,train,AS5_M1,M,M
4,train,AS5_N2,N,N
4,train,AS5_P2,P,P
4,train,AS5_Q0,Q,Q
4,train,AS5_R2,R,R
4,train,AS5_S2,S,S
4,train,AS5_U2,U,U
4,train,AS5_V0,V,V
4,train,AS5_W1,W,W
4,train,AS5_X2,X,X
4,train,AS6_A0,A,A
4,train,AS6_B1,B,B
4,train,AS6_C2,C,C
4,train,AS6_D0,D,D
4,train,AS6_F1,F,F
4,train,AS6_G2,G,G
4,train,AS6_H0,H,H
4,train,AS6_I1,I,I
4,train,AS6_K2,K,K
4,train,AS6_L0,L,L
4,train,AS6_M1,M,M
4,train,AS6_N1,N,N
4,train,AS6_P1,P,P
4,train,AS6_Q1,Q,Q
4,train,AS6_R1,R,R
4,train,AS6_S0,S,S
4,train,AS6_U1,U,U
4,train,AS6_V2,V,V
4,train,AS6_W2,W,W
4,train,AS6_X2,X,X
4,train,AS7_A0,A,A
4,train,AS7_B2,B,B
4,train,AS7_C0,C,C
4,train,AS7_D0,D,D
4,train,AS7_F2,F,F
4,train,AS7_G2,G,G
4,train,AS7_H0,H,H
4,train,AS7_I2,I,I
4,train,AS7_K0,K,K
4,train,AS7_L1,L,L
4,train,AS7_M2,M,M
4,train,AS7_N1,N,N
4,train,AS7_P2,P,P
4,train,AS7_Q1,Q,Q
4,train,AS7_R1,R,R
4,train,AS7_S0,S,S
4,train,AS7_U0,U,U
4,train,AS7_V1,V,V
4,train,AS7_W2,W,W
4,train,AS7_X1,X,X
4,train,AS8_A0,A,A
4,train,AS8_B0,B,B
4,train,AS8_C2,C,C
4,train,AS8_D1,D,D
4,train,AS8_F0,F,F
4,train,AS8_G1,G,G
4,train,AS8_H0,H,H
4,train,AS8_I0,I,I
4,train,AS8_K0,K,K
4,train,AS8_L0,L,L
4,train,AS8_M1,M,M
4,train,AS8_N0,N,N
4,train,AS8_P0,P,P
4,train,AS8_Q1,Q,Q
4,train,AS8_R2,R,R
4,train,AS8_S2,S,S
4,train,AS8_U0,U,U
4,train,AS8_V2,V,V
4,train,AS8_W0,W,W
4,train,AS8_X2,X,X
4,train,AS9_A0,A,A
4,train,AS9_B0,B,B
4,train,AS9_C0,C,C
4,train,AS9_D0,D,D
4,train,AS9_F1,F,F
4,train,AS9_G2,G,G
4,train,AS9_H0,H,H
4,train,AS9_I1,I,I
4,train,AS9_K1,K,K
4,train,AS9_L1,L,L
4,train,AS9_M0,M,M
4,train,AS9_N0,N,N
4,train,AS9_P0,P,P
4,train,AS9_Q0,Q,Q
4,train,AS9_R0,R,R
4,train,AS9_S2,S,S
4,train,AS9_U0,U,U
4,train,AS9_V2,V,V
4,train,AS9_W2,W,W
4,train,AS9_X0,X,X
4,test,AS0_E2,E,E
4,test,AS0_J2,J,J
4,test,AS0_O0,O,O
4,test,AS0_T1,T,T
4,test,AS1_E1,E,E
4,test,AS1_J1,J,J
4,test,AS1_O2,O,O
4,test,AS1_T0,T,T
4,test,AS2_E0,E,E
4,test,AS2_J1,J,J
4,test,AS2_O1,O,O
4,test,AS2_T2,T,T
4,test,AS3_E0,E,E
4,test,AS3_J0,J,J
4,test,AS3_O0,O,O
4,test,AS3_T1,T,T
4,test,AS4_E2,E,E
4,test,AS4_J2,J,J
4,test,AS4_O1,O,O
4,test,AS4_T1,T,T
4,test,AS5_E1,E,E
4,test,AS5_J0,J,J
4,test,AS5_O2,O,O
4,test,AS5_T2,T,T
4,test,AS6_E1,E,E
4,test,AS6_J0,J,J
4,test,AS6_O0,O,O
4,test,AS6_T2,T,T
4,test,AS7_E0,E,E
4,test,AS7_J2,J,J
4,test,AS7_O2,O,O
4,test,AS7_T1,T,T
4,test,AS8_E0,E,E
4,test,AS8_J2,J,J
4,test,AS8_O2,O,O
4,test,AS8_T2,T,T
4,test,AS9_E1,E,E
4,test,AS9_J1,J,J
4,test,AS9_O1,O,O
4,test,AS9_T2,T,T
